UID,PITCHER_KEY,RELEASE_SPEED,SPIN_RATE_ABSOLUTE,RELEASE_HEIGHT,RELEASE_SIDE,B,S,SS,CONTACT_QUALITY
4818,90000,77.70130157470703,2709.2900390625,5.913129806518555,1.408370018005371,0,1,0,
1359,90000,84.69889831542969,1765.739990234375,5.813419818878174,1.641569972038269,0,1,0,
1030,90000,79.1718978881836,2665.530029296875,6.037769794464111,1.4849599599838257,0,1,0,
8042,90001,73.12329864501953,2517.219970703125,6.85545015335083,-0.09771709889173508,1,0,0,
3187,90004,93.9083023071289,2135.570068359375,5.307569980621338,-1.6439100503921509,0,1,0,
6901,90003,94.25409698486328,2195.280029296875,5.916220188140869,-0.9890440106391907,0,1,0,
7234,90003,83.38639831542969,2140.89990234375,6.0295000076293945,-0.9744070172309875,0,1,1,
4588,90004,92.45709991455078,1936.8299560546875,5.26032018661499,-1.9249399900436401,0,1,0,
973,90000,77.04010009765625,2486.60009765625,6.064060211181641,1.4865299463272095,0,1,0,
4842,90000,78.92990112304688,2779.8798828125,5.938199996948242,1.2990100383758545,0,1,0,
5881,90000,90.84130096435547,2424.18994140625,6.11083984375,1.2691899538040161,0,1,0,
561,90003,94.59980010986328,2169.080078125,5.984129905700684,-1.0005799531936646,0,1,0,
691,90003,84.31085968017578,45.45909118652344,5.792325019836426,-0.8522260189056396,0,1,0,
2540,90003,94.22820281982422,2076.719970703125,5.753799915313721,-1.2767000198364258,0,1,0,
3719,90001,90.16100311279297,1996.77001953125,6.686540126800537,0.5483419895172119,0,1,0,
4008,90002,83.22969818115234,2319.050048828125,5.500160217285156,-1.4014699459075928,0,1,1,
4419,90004,82.1458969116211,2570.3798828125,4.967309951782227,-1.9367599487304688,0,1,0,
6889,90003,82.5011978149414,2243.169921875,6.004799842834473,-0.9499719738960266,0,1,0,
2489,90004,94.1167984008789,2138.760009765625,5.303659915924072,-1.5960099697113037,0,1,0,
2505,90004,94.29399871826172,2102.75,5.425429821014404,-1.5179200172424316,0,1,1,
5714,90001,80.58589935302734,2380.22998046875,6.541419982910156,0.5520949959754944,0,1,0,
4158,90001,89.39569854736328,2108.89990234375,6.669829845428467,0.4134869873523712,0,1,0,
2620,90003,95.53099822998047,2308.06005859375,5.753389835357666,-1.0505199432373047,0,1,0,
1659,90002,96.98899841308594,2613.1298828125,5.852019786834717,-1.2257699966430664,0,1,0,
4785,90000,78.21839904785156,2875.89990234375,6.122879981994629,1.306689977645874,0,1,1,
5870,90000,91.19850158691406,2397.72998046875,6.126719951629639,1.4427599906921387,0,1,0,
6186,90000,93.40129852294922,2327.909912109375,5.758810043334961,1.625480055809021,0,1,1,
1906,90000,85.14869689941406,1807.9100341796875,5.796979904174805,1.485200047492981,0,1,0,
1384,90000,90.59429931640625,2345.010009765625,5.78016996383667,1.402809977531433,0,1,0,
5595,90002,97.36139678955078,2497.280029296875,5.8677802085876465,-1.2082799673080444,0,1,0,
3174,90004,83.93990325927734,2701.06005859375,5.2159600257873535,-1.9660700559616089,0,1,0,
1419,90000,91.12760162353516,2250.2099609375,5.7701897621154785,1.4030799865722656,1,0,0,
1901,90000,84.91950225830078,1688.52001953125,5.848820209503174,1.4881500005722046,0,1,0,
7624,90000,90.77660369873047,2172.22998046875,5.888909816741943,1.540969967842102,0,1,0,
297,90003,96.92420196533203,2303.81005859375,5.835080146789551,-0.7998899817466736,0,1,0,
3029,90001,92.55169677734375,2331.81005859375,6.809060096740723,0.26241499185562134,0,1,0,
4357,90002,97.14659881591797,2523.77001953125,5.801420211791992,-1.1108299493789673,0,1,0,
7033,90002,83.96749877929688,2403.6201171875,5.6402997970581055,-1.5937299728393555,0,1,1,
6903,90003,93.61699676513672,2184.919921875,5.824100017547607,-1.1141200065612793,0,1,0,
6383,90003,95.6449966430664,2327.43994140625,5.866419792175293,-0.9050300121307373,0,1,0,
7220,90003,93.37519836425781,2176.31005859375,5.823239803314209,-1.108739972114563,0,1,0,
7316,90004,84.44419860839844,2630.260009765625,5.017539978027344,-1.84853994846344,0,1,0,
5232,90002,84.3656005859375,2473.449951171875,5.192749977111816,-1.7137700319290161,0,1,0,
3760,90001,82.07260131835938,1535.5,6.334869861602783,0.8878459930419922,0,1,0,
539,90003,95.16400146484375,2333.3701171875,5.931280136108398,-0.9971410036087036,0,1,0,
8751,90000,91.90989685058594,2320.360107421875,5.772769927978516,1.7731200456619263,0,1,0,
163,90002,96.3196029663086,2607.27001953125,5.977920055389404,-1.1354999542236328,1,0,0,
1737,90003,82.71279907226562,2102.7099609375,5.744609832763672,-0.7059800028800964,0,1,0,
5086,90000,92.69629669189453,2254.85009765625,5.853119850158691,1.4882899522781372,0,1,0,
8349,90000,91.72419738769531,2361.469970703125,5.83951997756958,1.6789799928665161,0,1,0,
479,90000,76.83049774169922,2646.93994140625,5.884280204772949,1.2933199405670166,0,1,0,
1357,90000,91.3760986328125,2388.1201171875,5.872310161590576,1.478659987449646,0,1,1,
1189,90001,91.44429779052734,2299.18994140625,6.835050106048584,-0.005343039985746145,0,1,0,
6225,90004,84.48330688476562,2549.120849609375,4.9111528396606445,-2.0178704261779785,0,1,0,
4381,90004,92.94170379638672,2004.3800048828125,5.564219951629639,-1.6540100574493408,0,1,1,
6173,90001,92.23829650878906,2248.590087890625,6.645689964294434,0.09584689885377884,1,0,0,
9117,90001,91.56079864501953,2313.739990234375,6.8275299072265625,0.13879099488258362,0,1,0,
1582,90001,71.73909759521484,3040.449951171875,6.80456018447876,0.5061500072479248,1,0,0,
987,90000,93.17900085449219,2185.9599609375,5.838840007781982,1.4966599941253662,0,1,0,
1039,90000,91.8230972290039,2312.77001953125,5.800769805908203,1.5834200382232666,0,1,1,
7776,90001,91.99970245361328,2222.969970703125,6.665110111236572,0.2323780059814453,0,1,1,
7572,90000,92.4093017578125,2116.97998046875,5.779069900512695,1.578089952468872,1,0,0,
7911,90000,92.9834976196289,2318.22998046875,5.761429786682129,1.6002299785614014,0,1,1,
4793,90000,91.67410278320312,2021.300048828125,5.8832502365112305,1.5802799463272095,0,1,0,
1156,90003,93.72509765625,2160.949951171875,5.9544501304626465,-0.9236299991607666,1,0,0,
5351,90001,84.1802978515625,1438.56005859375,6.40185022354126,0.5137649774551392,1,0,0,
6600,90001,92.5468978881836,2175.010009765625,6.884739875793457,0.19366000592708588,0,1,0,
7118,90004,92.38770294189453,2160.97998046875,5.282340049743652,-1.6915199756622314,0,1,0,
6374,90003,94.61380004882812,2075.139892578125,5.776579856872559,-1.0004899501800537,0,1,0,
3701,90001,91.95929718017578,2078.72998046875,6.691380023956299,0.600508987903595,0,1,1,
5111,90000,92.78949737548828,2168.14990234375,5.731060028076172,1.3800100088119507,0,1,0,
5510,90000,93.0093994140625,2467.719970703125,6.027160167694092,1.6853300333023071,0,1,0,
7966,90000,85.10209655761719,1938.199951171875,5.843420028686523,1.59975004196167,0,1,1,
6789,90000,93.46540069580078,2349.830078125,5.850409984588623,1.3552600145339966,0,1,0,
2324,90000,90.67310333251953,2090.919921875,5.88139009475708,1.1372499465942383,0,1,0,
2266,90000,91.2061996459961,2124.919921875,5.789589881896973,1.3544000387191772,0,1,0,
5249,90002,96.65740203857422,2348.510009765625,5.594019889831543,-0.9991059899330139,1,0,0,
1514,90004,93.81549835205078,2214.18994140625,5.535409927368164,-1.0197499990463257,1,0,0,
996,90000,92.27449798583984,2251.1201171875,5.923989772796631,1.562440037727356,0,1,0,
7584,90000,91.2520980834961,2291.1201171875,5.844029903411865,1.6761499643325806,0,1,1,
2091,90002,96.50129699707031,2491.18994140625,5.853030204772949,-1.1902799606323242,0,1,0,
649,90002,82.01599884033203,2348.199951171875,5.728769779205322,-1.5263899564743042,0,1,0,
4116,90001,83.02130126953125,1581.1300048828125,6.5004401206970215,0.5207920074462891,1,0,0,
5407,90001,78.63059997558594,2597.25,6.368579864501953,0.7264249920845032,1,0,0,
7371,90001,89.75920104980469,2211.860107421875,6.81141996383667,0.10764999687671661,1,0,0,
3533,90002,94.56510162353516,2453.159912109375,5.9137701988220215,-1.0585099458694458,1,0,0,
5927,90000,90.63159942626953,2339.81005859375,6.143909931182861,1.3451000452041626,0,1,0,
132,90001,82.72229766845703,1384.8499755859375,6.4202799797058105,0.6208299994468689,0,1,0,
1939,90001,71.32389831542969,2736.72998046875,7.175580024719238,0.7694000005722046,1,0,0,
7433,90001,91.79280090332031,2022.06005859375,6.688839912414551,-0.08679279685020447,0,0,0,good
9291,90001,93.66000366210938,2370.760009765625,6.7582597732543945,-0.08059769868850708,1,0,0,
8043,90001,91.83499908447266,2174.580078125,6.779759883880615,-0.00825938954949379,1,0,0,
5928,90000,90.2822036743164,2334.929931640625,6.118559837341309,1.2033900022506714,1,0,0,
5512,90000,85.59049987792969,2231.72998046875,5.8774800300598145,1.8227499723434448,0,1,0,
3442,90001,82.05619812011719,1475.989990234375,6.382040023803711,1.0314300060272217,1,0,0,
1738,90003,94.33899688720703,1993.8599853515625,5.723239898681641,-0.9897699952125549,1,0,0,
6939,90003,93.82879638671875,2222.6201171875,5.8729400634765625,-1.1542099714279175,0,1,0,
87,90003,94.11740112304688,2142.199951171875,6.083079814910889,-0.8012499809265137,1,0,0,
5534,90000,92.74729919433594,85.92839813232422,5.7044501304626465,1.3642699718475342,1,0,0,
5125,90000,92.89849853515625,2321.340087890625,5.727749824523926,1.5242700576782227,1,0,0,
6815,90000,91.20690155029297,2185.030029296875,5.788050174713135,1.2568800449371338,1,0,0,
8051,90001,71.61869812011719,2751.14990234375,6.828800201416016,0.009721480309963226,1,0,0,
6793,90000,84.71910095214844,2271.75,5.913589954376221,1.5564600229263306,1,0,0,
3658,90000,92.38600158691406,2008.1400146484375,5.956079959869385,1.2907500267028809,0,1,1,
4954,90003,94.9635009765625,2186.6298828125,6.083660125732422,-1.1102700233459473,1,0,0,
1078,90004,83.58193969726562,2587.16015625,5.283478260040283,-1.5410181283950806,1,0,0,
6861,90000,90.864501953125,1990.3199462890625,5.777009963989258,1.3988499641418457,1,0,0,
852,90001,83.08578491210938,1471.0140380859375,6.528956890106201,0.5665810108184814,1,0,0,
972,90000,83.77400207519531,1813.06005859375,5.942249774932861,1.686959981918335,1,0,0,
8882,90001,92.0165023803711,2155.580078125,6.882450103759766,-0.19886699318885803,1,0,0,
8003,90001,83.21690368652344,1716.449951171875,6.516610145568848,0.27339398860931396,1,0,0,
3283,90000,90.37770080566406,1876.6600341796875,5.846680164337158,1.2922600507736206,1,0,0,
3056,90001,91.5636978149414,2145.699951171875,6.658599853515625,0.7879409790039062,1,0,0,
2127,90003,93.61881256103516,2302.214111328125,5.916390895843506,-1.206380009651184,1,0,0,
2052,90002,96.19210052490234,2450.580078125,5.847829818725586,-1.1277400255203247,1,0,0,
5019,90004,83.03109741210938,2553.3701171875,5.123630046844482,-1.8151999711990356,1,0,0,
3475,90001,91.84739685058594,1826.280029296875,6.757820129394531,0.33631300926208496,1,0,0,
1388,90000,91.39720153808594,2378.820068359375,5.694509983062744,1.5872600078582764,1,0,0,
2995,90001,91.62750244140625,2222.840087890625,6.78902006149292,0.7095299959182739,1,0,0,
6599,90001,92.93309783935547,2167.330078125,6.868549823760986,0.33125999569892883,1,0,0,
5386,90001,91.75559997558594,2245.159912109375,6.724609851837158,0.39353498816490173,1,0,0,
5805,90004,84.9583969116211,2410.47998046875,5.046979904174805,-2.138629913330078,1,0,0,
7495,90002,94.91799926757812,2512.8701171875,5.612659931182861,-1.0743999481201172,1,0,0,
1294,90002,82.60130310058594,2343.06005859375,5.632229804992676,-1.737969994544983,1,0,0,
5220,90002,80.9928970336914,2326.9599609375,5.525450229644775,-1.0135799646377563,1,0,0,
4193,90003,82.26959991455078,2280.0400390625,5.813079833984375,-0.652209997177124,1,0,0,
5041,90004,86.61759948730469,1692.3699951171875,5.029950141906738,-1.5972599983215332,1,0,0,
5580,90002,82.55020141601562,2562.89990234375,5.461939811706543,-1.6973700523376465,1,0,0,
5975,90002,82.14189910888672,2415.31005859375,5.83499002456665,-1.4877599477767944,1,0,0,
1830,90004,82.4646987915039,2511.449951171875,4.939919948577881,-1.8179099559783936,0,1,0,
223,90003,85.6061019897461,2230.7900390625,5.869219779968262,-0.8791670203208923,1,0,0,
2546,90003,85.35530090332031,2269.3798828125,5.788479804992676,-0.9424399733543396,1,0,0,
5077,90000,91.6343002319336,2132.080078125,5.79203987121582,1.522819995880127,1,0,0,
6450,90002,96.87899780273438,2487.72998046875,5.670589923858643,-0.8898460268974304,1,0,0,
8274,90004,85.72119903564453,2773.2099609375,5.181700229644775,-1.93340003490448,1,0,0,
3102,90002,95.60240173339844,2469.090087890625,5.892370223999023,-0.9834010004997253,1,0,0,
1146,90003,86.19879913330078,2272.5,5.85237979888916,-0.8314599990844727,1,0,0,
3861,90003,82.71700286865234,2231.659912109375,5.99105978012085,-0.844215989112854,1,0,0,
6222,90004,88.12165832519531,2582.13037109375,4.94993257522583,-1.993728756904602,1,0,0,
7331,90004,85.68399810791016,2728.27001953125,5.047959804534912,-1.878980040550232,0,1,1,
1318,90002,76.04540252685547,2184.300048828125,5.9202399253845215,-1.2788000106811523,1,0,0,
3314,90003,85.5468978881836,2424.010009765625,5.927189826965332,-0.7736999988555908,1,0,0,
6558,90000,90.38259887695312,2328.97998046875,5.69890022277832,1.740880012512207,1,0,0,
7189,90000,86.3363037109375,2156.419921875,5.673399925231934,1.5800399780273438,1,0,0,
9083,90003,83.66600036621094,2301.409912109375,6.009850025177002,-0.9309269785881042,1,0,0,
2934,90003,93.19100189208984,2168.469970703125,5.899700164794922,-0.8695669770240784,1,0,0,
4232,90003,83.13020324707031,2414.429931640625,5.8325300216674805,-0.6456699967384338,0,1,1,
5597,90002,83.89910125732422,2564.0,5.394390106201172,-1.7108700275421143,0,1,1,
3790,90004,94.62560272216797,2237.8701171875,5.68257999420166,-1.6035399436950684,1,0,0,
2517,90004,93.6176986694336,2025.1600341796875,5.547120094299316,-1.6089600324630737,1,0,0,
8925,90002,85.4823989868164,2659.97998046875,5.542190074920654,-1.5916999578475952,0,1,1,
8359,90000,84.1791000366211,1749.3900146484375,5.797920227050781,1.9005500078201294,1,0,0,
5905,90000,91.65619659423828,2417.530029296875,6.067739963531494,1.3031400442123413,1,0,0,
8480,90002,84.27220153808594,2427.52001953125,5.343140125274658,-1.5804100036621094,0,1,1,
1827,90004,83.29499816894531,2303.780029296875,4.967020034790039,-1.8812299966812134,1,0,0,
6474,90002,80.20010375976562,2399.070068359375,5.6153998374938965,-1.0100200176239014,1,0,0,
6329,90004,87.49240112304688,2619.989990234375,4.922420024871826,-1.9140700101852417,0,1,1,
5792,90004,84.94840240478516,2654.840087890625,4.983980178833008,-1.991529941558838,0,1,1,
3774,90004,95.10929870605469,2276.6298828125,5.295179843902588,-1.716629981994629,1,0,0,
7920,90000,86.39600372314453,1808.2099609375,5.829070091247559,1.661769986152649,0,1,1,
1008,90000,77.43569946289062,2640.909912109375,5.985559940338135,1.6482499837875366,1,0,0,
3543,90002,76.68509674072266,2183.7900390625,5.856679916381836,-1.1008599996566772,1,0,0,
1140,90003,84.30500030517578,2165.580078125,5.723199844360352,-0.7865399718284607,1,0,0,
7454,90002,87.48529815673828,1613.0699462890625,5.372950077056885,-1.6633100509643555,1,0,0,
9051,90000,86.28959655761719,2100.35009765625,5.8231000900268555,1.8772799968719482,1,0,0,
5468,90004,93.99819946289062,2227.419921875,5.277120113372803,-2.049030065536499,1,0,0,
7123,90004,84.6167984008789,2626.179931640625,5.212339878082275,-1.83719003200531,1,0,0,
5408,90001,83.13369750976562,1583.02001953125,6.336309909820557,0.7918189764022827,0,1,1,
7860,90002,83.67790222167969,2457.469970703125,5.388279914855957,-1.6866899728775024,0,1,1,
3548,90002,83.01010131835938,2395.93994140625,5.502679824829102,-1.560420036315918,0,1,1,
5201,90002,85.62899780273438,2423.43994140625,5.281909942626953,-1.5127400159835815,1,0,0,
6757,90002,86.14199829101562,2529.159912109375,5.458759784698486,-1.6846599578857422,1,0,0,
5272,90003,77.60009765625,2193.5,5.787519931793213,-0.7664660215377808,1,0,0,
5323,90003,74.46489715576172,2232.510009765625,5.8625102043151855,-0.5126619935035706,0,1,0,
742,90004,83.2394027709961,2615.179931640625,5.086599826812744,-1.5866999626159668,0,1,1,
8529,90004,87.70120239257812,1907.31005859375,5.089469909667969,-1.6138700246810913,1,0,0,
9087,90003,84.55889892578125,2204.360107421875,5.9440598487854,-0.6526679992675781,1,0,0,
4559,90003,94.7676010131836,2198.010009765625,6.015079975128174,-0.9648950099945068,0,1,0,
2178,90003,83.46817016601562,2126.66064453125,6.235030174255371,-0.6617310047149658,0,1,1,
1093,90003,93.80879974365234,2160.260009765625,5.845749855041504,-1.104159951210022,0,1,0,
8524,90004,85.29440307617188,1863.510009765625,5.2351298332214355,-1.558519959449768,1,0,0,
8179,90002,84.28369903564453,2550.050048828125,5.531529903411865,-1.5509799718856812,0,1,1,
8692,90002,85.14669799804688,2512.580078125,5.448009967803955,-1.782789945602417,0,1,0,
5967,90002,95.14080047607422,2490.489990234375,5.856639862060547,-1.197119951248169,1,0,0,
6725,90002,85.45610046386719,2425.409912109375,5.524099826812744,-1.6418399810791016,0,1,0,
557,90003,81.12139892578125,2110.070068359375,5.796110153198242,-1.088860034942627,0,1,0,
2391,90001,86.65689849853516,2130.68994140625,6.713009834289551,0.8831449747085571,1,0,0,
475,90000,90.77359771728516,2101.929931640625,5.790380001068115,1.5850900411605835,0,0,0,good
4540,90001,81.73979949951172,1425.75,6.183680057525635,1.1442099809646606,1,0,0,
2527,90004,92.43789672851562,2221.050048828125,5.384570121765137,-1.5773799419403076,1,0,0,
2528,90004,91.50080108642578,2164.389892578125,5.394869804382324,-1.4157600402832031,1,0,0,
4651,90004,83.69219970703125,2762.97998046875,5.099979877471924,-1.9060900211334229,0,1,1,
5442,90004,93.04409790039062,2018.510009765625,5.17264986038208,-1.861109972000122,0,1,0,
1037,90000,92.09380340576172,2246.22998046875,5.82790994644165,1.5253700017929077,0,1,0,
7957,90000,84.00900268554688,1672.949951171875,5.869569778442383,1.7805099487304688,0,1,1,
270,90003,76.32679748535156,2078.320068359375,5.89955997467041,-0.7349330186843872,1,0,0,
7101,90004,93.29609680175781,2236.949951171875,5.205570220947266,-1.8511600494384766,1,0,0,
7255,90003,91.643798828125,2266.25,5.898429870605469,-0.92289799451828,1,0,0,
760,90004,84.57980346679688,1958.6500244140625,4.989389896392822,-1.368939995765686,0,1,0,
7477,90002,85.50679779052734,2529.919921875,5.414700031280518,-1.4527900218963623,1,0,0,
671,90003,74.06055450439453,2263.524169921875,5.8271942138671875,-0.5077509880065918,1,0,0,
2118,90003,92.41690826416016,2312.9326171875,5.996437072753906,-0.8484299778938293,0,1,0,
5923,90000,90.76799774169922,2310.8798828125,6.0171098709106445,1.3436199426651,1,0,0,
1011,90000,78.26280212402344,2583.0,6.014369964599609,1.5761499404907227,0,1,0,
457,90000,92.20010375976562,2266.239990234375,5.798150062561035,1.429669976234436,0,1,0,
498,90000,91.54920196533203,2241.97998046875,5.727920055389404,1.418529987335205,0,1,0,
2321,90000,89.97039794921875,1905.6500244140625,5.727829933166504,1.2738900184631348,0,1,0,
2440,90000,91.87940216064453,2425.300048828125,5.788479804992676,1.2470500469207764,0,1,0,
4297,90002,83.16999816894531,2416.949951171875,5.513899803161621,-1.499400019645691,0,1,0,
5003,90003,93.54979705810547,2179.239990234375,6.068940162658691,-0.9318090081214905,1,0,0,
8442,90002,84.42559814453125,2445.469970703125,5.506040096282959,-1.6057499647140503,0,1,1,
1192,90001,91.83809661865234,2209.97998046875,6.805160045623779,0.20954200625419617,0,1,0,
1971,90001,80.06169891357422,1683.75,6.749599933624268,0.9818009734153748,0,1,1,
1898,90000,91.8053970336914,2189.320068359375,5.799759864807129,1.3183200359344482,0,1,0,
7956,90000,78.83550262451172,2566.18994140625,6.009029865264893,1.5123000144958496,1,0,0,
7883,90000,93.18820190429688,2286.89990234375,5.955870151519775,1.597190022468567,0,1,1,
8352,90000,91.29309844970703,2353.10009765625,5.869750022888184,1.6900500059127808,1,0,0,
6797,90000,92.793701171875,2036.8299560546875,5.787209987640381,1.475450038909912,1,0,0,
3341,90003,83.03589630126953,2364.85009765625,6.111080169677734,-0.6760219931602478,0,1,0,
2238,90004,83.85900115966797,2523.550048828125,5.255259990692139,-2.0946600437164307,0,1,1,
7354,90001,83.23059844970703,1548.4300537109375,6.575930118560791,0.5002610087394714,0,1,1,
7308,90004,93.5425033569336,2314.580078125,5.209499835968018,-1.6070400476455688,1,0,0,
6315,90004,94.73680114746094,2168.3701171875,5.228089809417725,-1.9268399477005005,0,1,0,
6414,90003,94.57679748535156,2244.699951171875,5.793139934539795,-0.9472600221633911,0,1,0,
5481,90004,93.49430084228516,2209.4599609375,5.509049892425537,-1.877709984779358,0,1,0,
6089,90003,85.30989837646484,2351.090087890625,6.022190093994141,-0.7494199872016907,0,1,0,
7945,90000,84.7656021118164,1981.4100341796875,5.774759769439697,1.681879997253418,0,1,1,
7937,90000,87.48040008544922,2126.679931640625,5.826419830322266,1.6207200288772583,0,1,1,
486,90000,91.5291976928711,2150.75,5.719069957733154,1.4565199613571167,0,1,0,
828,90001,83.42588806152344,1562.552001953125,6.577064037322998,0.35330700874328613,0,1,0,
3831,90004,85.1614990234375,2595.679931640625,5.315710067749023,-1.9540300369262695,1,0,0,
7001,90001,80.018798828125,2535.18994140625,6.545310020446777,0.6362280249595642,0,1,0,
1843,90000,90.939697265625,2126.570068359375,5.876510143280029,1.2472699880599976,0,1,0,
28,90001,89.23600006103516,1970.760009765625,6.905419826507568,0.5563780069351196,0,1,0,
3288,90000,91.13880157470703,1916.93994140625,5.7483601570129395,1.2440400123596191,0,1,0,
6507,90000,93.52010345458984,2078.35009765625,5.71999979019165,1.701390027999878,1,0,0,
5878,90000,90.99729919433594,2387.110107421875,6.026860237121582,1.3464299440383911,1,0,0,
7024,90001,80.74939727783203,2409.22998046875,6.455739974975586,0.5779629945755005,0,1,0,
5358,90001,73.5365982055664,2936.77001953125,6.777649879455566,0.32543298602104187,0,1,0,
3176,90004,93.44779968261719,2106.050048828125,5.313960075378418,-1.6917500495910645,0,1,0,
6937,90003,81.46849822998047,2331.31005859375,5.9078898429870605,-1.004729986190796,0,1,0,
9218,90003,93.70549774169922,2471.7099609375,5.854050159454346,-1.1438699960708618,0,1,0,
538,90003,84.1094970703125,2355.81005859375,6.01131010055542,-0.8168200254440308,0,1,0,
1669,90002,97.568603515625,2621.090087890625,5.801849842071533,-1.404229998588562,1,0,0,
2920,90003,97.30619812011719,2248.85009765625,5.961480140686035,-0.9030730128288269,0,1,1,
1915,90000,79.44059753417969,2691.360107421875,6.00275993347168,1.2766000032424927,0,1,0,
471,90000,92.12149810791016,2326.6201171875,5.726749897003174,1.457170009613037,0,1,0,
5184,90002,97.79869842529297,2661.199951171875,5.669839859008789,-1.1302000284194946,0,1,0,
9082,90003,92.26270294189453,2148.300048828125,5.926060199737549,-1.065750002861023,0,1,0,
6028,90003,86.38770294189453,2347.77001953125,6.0517401695251465,-0.6297500133514404,0,1,0,
8655,90002,85.52490234375,2541.5400390625,5.582290172576904,-1.6486400365829468,0,0,0,good
3404,90004,93.8302001953125,2143.4599609375,5.149419784545898,-1.6339999437332153,0,1,0,
4256,90003,73.67489624023438,2059.639892578125,5.940460205078125,-0.34816500544548035,0,1,1,
4133,90001,85.43509674072266,1628.25,6.420829772949219,0.6074770092964172,1,0,0,
110,90001,92.6885986328125,2093.590087890625,6.6513800621032715,0.3434799909591675,0,1,0,
5157,90000,92.39659881591797,2130.14990234375,5.684269905090332,1.4187699556350708,0,1,0,
7169,90000,93.13629913330078,1927.8399658203125,5.701290130615234,1.5289900302886963,0,1,0,
2776,90001,82.78839874267578,1410.31005859375,6.399789810180664,1.0646599531173706,0,0,0,good
1646,90002,84.36720275878906,2517.68994140625,5.524280071258545,-1.6230800151824951,0,1,1,
533,90003,85.68190002441406,2293.0400390625,5.900579929351807,-0.8536930084228516,0,1,1,
335,90004,94.6852035522461,2072.110107421875,5.307769775390625,-1.3817100524902344,1,0,0,
5696,90001,92.85130310058594,2336.409912109375,6.777359962463379,0.2835800051689148,1,0,0,
6088,90003,82.39679718017578,2277.2900390625,5.930339813232422,-0.6513199806213379,1,0,0,
4596,90004,82.88610076904297,2686.469970703125,5.0970001220703125,-1.921049952507019,1,0,0,
6900,90003,80.61699676513672,2178.889892578125,5.910890102386475,-0.840224027633667,0,1,1,
83,90003,84.16960144042969,2363.8798828125,6.137360095977783,-0.8090839982032776,0,1,0,
9041,90000,80.81559753417969,2814.090087890625,5.68720006942749,1.8825900554656982,0,1,0,
9048,90000,83.779296875,1637.5400390625,5.834219932556152,1.8081599473953247,0,1,0,
6810,90000,91.65599822998047,2050.97998046875,5.836919784545898,1.2662800550460815,0,1,0,
6508,90000,93.84400177001953,2165.409912109375,5.683780193328857,1.664270043373108,0,1,1,
4072,90000,92.31410217285156,2276.909912109375,5.740600109100342,1.2073700428009033,0,1,1,
2438,90000,89.69290161132812,2109.72998046875,5.953000068664551,1.513219952583313,0,1,0,
4105,90001,91.00810241699219,2115.139892578125,6.731929779052734,0.36805999279022217,1,0,0,
4188,90003,94.68289947509766,2116.2900390625,5.850959777832031,-1.0034099817276,1,0,0,
6330,90004,85.17150115966797,2708.080078125,5.074530124664307,-1.8897099494934082,0,1,0,
5602,90002,97.21759796142578,2718.7900390625,6.002779960632324,-1.073830008506775,0,1,0,
4143,90001,85.18830108642578,1598.9100341796875,6.520090103149414,0.4333379864692688,0,1,0,
2831,90000,91.26460266113281,2071.489990234375,6.030980110168457,1.2222000360488892,0,1,0,
8756,90000,92.11930084228516,2212.06005859375,5.788080215454102,1.7094899415969849,0,1,0,
3587,90002,83.32469940185547,2284.68994140625,5.490600109100342,-1.8518199920654297,1,0,0,
9226,90001,91.81269836425781,2296.35009765625,6.912169933319092,0.008305629715323448,1,0,0,
5611,90002,82.59989929199219,2446.179931640625,5.517360210418701,-1.5032299757003784,1,0,0,
6306,90004,94.17420196533203,2004.739990234375,5.297820091247559,-1.608680009841919,0,1,0,
8842,90003,83.14440155029297,2220.81005859375,5.890059947967529,-0.9044610261917114,0,1,0,
8829,90003,94.77960205078125,2270.330078125,5.894199848175049,-0.7978829741477966,0,1,0,
8828,90003,84.67179870605469,2278.77001953125,5.837540149688721,-1.0754300355911255,0,1,0,
3731,90001,81.89530181884766,1507.5799560546875,6.353360176086426,1.077489972114563,0,1,0,
8796,90000,91.21920013427734,2209.81005859375,5.780409812927246,1.5919400453567505,0,1,1,
7484,90002,96.70680236816406,2424.77001953125,5.644820213317871,-1.0471899509429932,1,0,0,
1557,90001,90.88880157470703,2674.18994140625,6.9339399337768555,0.6362280249595642,0,1,0,
6929,90003,81.68689727783203,2242.330078125,5.9149699211120605,-0.8075219988822937,0,1,0,
5830,90004,84.98719787597656,2334.010009765625,5.08745002746582,-1.9308500289916992,0,1,0,
1358,90000,82.91349792480469,1690.5899658203125,5.793570041656494,1.5643800497055054,0,1,1,
2848,90000,90.17630004882812,1755.9000244140625,6.005799770355225,1.137969970703125,1,0,0,
821,90001,72.76185607910156,2503.396484375,6.918999195098877,0.12323900312185287,1,0,0,
2414,90001,82.66790008544922,1421.1700439453125,6.319759845733643,1.0079799890518188,0,1,0,
762,90004,83.28849792480469,2606.8798828125,5.244110107421875,-1.461359977722168,1,0,0,
8069,90001,91.69950103759766,2099.199951171875,6.738999843597412,0.014168799854815006,1,0,0,
6104,90003,91.79060363769531,1962.3199462890625,6.00846004486084,-0.9849600195884705,0,1,0,
9003,90000,91.7656021118164,2271.469970703125,5.907800197601318,1.666890025138855,0,1,1,
449,90000,92.81900024414062,2290.320068359375,5.75029993057251,1.3472800254821777,1,0,0,
